2023 Sales Date,DBDate,OrderID,ProductID,ProductName,UnitPrice,Duration,TotalSales,CustomerID,First,Last,Email,Voter,Country,Race,Sex,DBSex,Education
1/1/2023,01/01/2023,1,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113520,Alice,Johnson,alice@example.com,Yes,USA,White.,F,Female,PHD
1/3/2023,01/03/2023,2,102,Family Package, $ 45.00 ,1, $ 45.00 ,113521,Bob,Smith,bob@example.com,Yes,USA,White.,M,Male,PHD
1/5/2023,01/05/2023,3,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113522,Charlie,Brown,charlie@example.com,Yes,USA,White.,M,Male,PHD
1/8/2023,01/08/2023,4,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113523,David,White,david@example.com,Yes,USA,White.,M,Male,PHD
1/10/2023,01/10/2023,5,105,Consultation, $ 200.00 ,1, $ 200.00 ,113524,Emma,Green,emma@example.com,Yes,USA,White.,F,Female,PHD
1/12/2023,01/12/2023,6,106,Free Membership, $ -   ,12, $ -   ,113525,Frank,Black,frank@example.com,Yes,USA,White.,M,Male,PHD
11-Feb,02/11/2023,7,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113526,Tina,Turner,tina@example.com,Yes,USA,White.,F,Female,PHD
1/18/2023,01/18/2023,8,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113527,Henry,Young,henry@example.com,Yes,USA,White.,M,Male,PHD
1/20/2023,01/20/2023,9,102,Family Package, $ 45.00 ,3, $ 135.00 ,113528,Irene,Adams,irene@example.com,Yes,USA,White.,M,Male,PHD
1/22/2023,01/22/2023,10,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113529,Jack,Miller,jack@example.com,Yes,USA,White.,F,Female,PHD
1/25/2023,01/25/2023,11,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113530,Karen,Hall,karen@example.com,Yes,USA,White.,M,Male,PHD
1/28/2023,01/28/2023,12,105,Consultation, $ 200.00 ,1, $ 200.00 ,113531,Larry,Harris,larry@example.com,Yes,USA,White.,F,Female,PHD
12-Aug,08/12/2023,13,106,Free Membership, $ -   ,12, $ -   ,113532,Quinn,Green,quinn@example.com,Yes,USA,White.,M,Male,PHD
2/2/2023,02/02/2023,14,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113533,Nathan,Carter,nathan@example.com,Yes,USA,Black or African American. ...,M,Male,PHD
2/5/2023,02/05/2023,15,101,Single Membership, $ 5.00 ,12, $ 60.00 ,113534,Olivia,Martin,olivia@example.com,Yes,USA,Black or African American. ...,M,Male,PHD
2/8/2023,02/08/2023,16,102,Family Package, $ 45.00 ,3, $ 135.00 ,113535,Paul,Robinson,paul@example.com,Yes,USA,Black or African American. ...,F,Female,PHD
2/10/2023,02/10/2023,17,103,Friendship Package, $ 30.00 ,12, $ 360.00 ,113536,Quinn,Davis,quinn@example.com,Yes,USA,Black or African American. ...,M,Male,PHD
30-Oct,10/30/2023,18,104,HoneyMoon Package, $ 10.00 ,3, $ 30.00 ,113537,White,Tee,white@example.com,Yes,USA,Black or African American. ...,F,Female,Bachelors
2/16/2023,02/16/2023,19,105,Consultation, $ 200.00 ,1, $ 200.00 ,113538,Sam,Turner,sam@example.com,No,USA,Black or African American. ...,F,Female,Bachelors
2/18/2023,02/18/2023,20,106,Free Membership, $ -   ,12, $ -   ,113539,Taylor,Brown,taylor@example.com,No,USA,Black or African American. ...,F,Female,Bachelors
26-Nov,11/26/2023,21,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113540,Abigail,Nguyen,abigail.nguyen@example.com,No,USA,Asian,F,Female,Masters
26-Nov,11/26/2023,22,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113541,Adam,Patel,adam.patel@example.com   ,No,India,Indian,M,Male,Masters
26-Nov,11/26/2023,23,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113542,Aisha,Fernandez,aisha.fernandez@example.com,No,Spain,LatinAm,F,Female,Bachelors
26-Nov,11/26/2023,24,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113543,Akio,Nakamura,akio.nakamura@example.com ,No,Japan,Asian,M,Male,Bachelors
26-Nov,11/26/2023,25,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113544,Aleksandra,Kowalski,aleksandra.kowalski@example.com,No,Poland,White.,F,Female,No Degree
26-Nov,11/26/2023,26,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113545,Alessandro,Ricci,alessandro.ricci@example.com,No,Italy,LatinAm,M,Male,Bachelors
26-Nov,11/26/2023,27,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113546,Alexa,Almeida,alexa.almeida@example.com,No,Brazil,LatinAm,F,Female,Masters
26-Nov,11/26/2023,28,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113547,Aliyah,Khan,aliyah.khan@example.com,No,Pakistan,Asian. ...,F,Female,No Degree
26-Nov,11/26/2023,29,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113548,Amelia,Novak,amelia.novak@example.com,No,Czech Republic,White.,F,Female,PHD
26-Nov,11/26/2023,30,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113549,Ananya,Desai,ananya.desai@example.com,No,India,Asian,F,Female,No Degree
26-Nov,11/26/2023,31,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113550,Andrei,Popov,andrei.popov@example.com,No,Russia,Black or African American. ...,M,Male,Bachelors
26-Nov,11/26/2023,32,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113551,Angela,Costa,angela.costa@example.com,No,Portugal,LatinAm,F,Female,No Degree
26-Nov,11/26/2023,33,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113552,Anika,Kapoor,anika.kapoor@example.com,No,India,Asian,F,Female,No Degree
26-Nov,11/26/2023,34,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113553,Antonio,Lopez,antonio.lopez@example.com,No,Spain,White.,M,Male,Bachelors
26-Nov,11/26/2023,35,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113554,Aria,Ibrahim,aria.ibrahim@example.com,No,Lebanon,Asian,F,Female,Masters
26-Nov,11/26/2023,36,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113555,Arjun,Patel,arjun.patel@example.com,No,India,Asian,M,Male,Bachelors
26-Nov,11/26/2023,37,106,Free Membership, $ -   ,12, $ -   ,113556,Asuka,Tanaka,asuka.tanaka@example.com,No,Japan,Asian,F,Female,Masters
26-Nov,11/26/2023,38,106,Free Membership, $ -   ,12, $ -   ,113557,Ayden,Kim,ayden.kim@example.com,No,South Korea,Asian,M,Male,Bachelors
26-Nov,11/26/2023,39,106,Free Membership, $ -   ,12, $ -   ,113558,Beatriz,Silva,beatriz.silva@example.com,No,Brazil,LatinAm,F,Female,Masters
26-Nov,11/26/2023,40,106,Free Membership, $ -   ,12, $ -   ,113559,Benito,Morales,benito.morales@example.com,No,Mexico,White.,M,Male,Bachelors
26-Nov,11/26/2023,41,106,Free Membership, $ -   ,12, $ -   ,113560,Bianca,Sato,bianca.sato@example.com,No,Japan,Asian,F,Female,Masters
26-Nov,11/26/2023,42,106,Free Membership, $ -   ,12, $ -   ,113561,Boris,Petrov,boris.petrov@example.com,No,Russia,White.,M,Male,Bachelors
26-Nov,11/26/2023,43,106,Free Membership, $ -   ,12, $ -   ,113562,Caitlin,O'Brien,caitlin.obrien@example.com,No,Ireland,White.,F,Female,Masters
26-Nov,11/26/2023,44,106,Free Membership, $ -   ,12, $ -   ,113563,Carlos,Rodriguez, carlos.rodriguez@example.co,No, Spain,Hispanic or Latino. ..., M,Male,Highschool
26-Nov,11/26/2023,45,106,Free Membership, $ -   ,12, $ -   ,113564,Carmen,Vargas,carmen.vargas@example.com,No,Mexico,LatinAm,F,Female,Masters
26-Nov,11/26/2023,46,106,Free Membership, $ -   ,12, $ -   ,113565,Chisato,Yamada,chisato.yamada@example.com,No,Japan,Asian,F,Female,Masters
26-Nov,11/26/2023,47,106,Free Membership, $ -   ,12, $ -   ,113566,Chloe,Mitchell,chloe.mitchell@example.com,No,Canada,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,48,106,Free Membership, $ -   ,12, $ -   ,113567,Cristiano,Rossi,cristiano.rossi@example.com,No,Italy,White.,M,Male,Bachelors
26-Nov,11/26/2023,49,106,Free Membership, $ -   ,12, $ -   ,113568,Dalia,Hassan,dalia.hassan@example.com,No,Egypt,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,50,106,Free Membership, $ -   ,12, $ -   ,113569,Daniel,Ekram,daniel.ekram@example.com,No,Bangladesh,White.,M,Male,Bachelors
26-Nov,11/26/2023,51,106,Free Membership, $ -   ,12, $ -   ,113570,Daria,Sokolova,daria.sokolova@example.com,No,Russia,White.,F,Female,Masters
26-Nov,11/26/2023,52,106,Free Membership, $ -   ,12, $ -   ,113571,Diego,Ortega,diego.ortega@example.com,No,Mexico,White.,M,Male,Bachelors
26-Nov,11/26/2023,53,106,Free Membership, $ -   ,12, $ -   ,113572,Dmitry,Ivanov,dmitry.ivanov@example.com,No,Russia,White.,M,Male,Bachelors
26-Nov,11/26/2023,54,106,Free Membership, $ -   ,12, $ -   ,113573,Elena,Petrova,elena.petrova@example.com,No,Russia,Black or African American. ...,F,Female,Masters
26-Nov,11/26/2023,55,106,Free Membership, $ -   ,12, $ -   ,113574,Elijah,Brown,elijah.brown@example.com,No,USA,White.,M,Male,Bachelors
26-Nov,11/26/2023,56,106,Free Membership, $ -   ,12, $ -   ,113575,Emily,Chang,emily.chang@example.com,No,China,Asian,F,Female,Masters
26-Nov,11/26/2023,57,106,Free Membership, $ -   ,12, $ -   ,113576,Emre,Yilmaz,emre.yilmaz@example.com,No,Turkey,White.,M,Male,Bachelors
26-Nov,11/26/2023,58,106,Free Membership, $ -   ,12, $ -   ,113577,Eva,Fischer,eva.fischer@example.com,No,Germany,White.,F,Female,Bachelors
26-Nov,11/26/2023,59,106,Free Membership, $ -   ,12, $ -   ,113578,Fabio,Moretti,fabio.moretti@example.com,No,Italy,White.,M,Male,Bachelors
26-Nov,11/26/2023,60,106,Free Membership, $ -   ,12, $ -   ,113579,Farida,Ahmed,farida.ahmed@example.com,No,Egypt,White.,F,Female,Bachelors
26-Nov,11/26/2023,61,106,Free Membership, $ -   ,12, $ -   ,113580,Felipe,Santos,felipe.santos@example.com,No,Brazil,White.,M,Male,PHD
26-Nov,11/26/2023,62,106,Free Membership, $ -   ,12, $ -   ,113581,Gabriela,Hernandez, gabriela.hernandez@example.,No, Mexico,Hispanic or Latino. ..., F,Female,Bachelors
26-Nov,11/26/2023,63,106,Free Membership, $ -   ,12, $ -   ,113582,Gaku,Tanaka,gaku.tanaka@example.com,No,Japan,White.,M,Male,No Degree
26-Nov,11/26/2023,64,106,Free Membership, $ -   ,12, $ -   ,113583,Giselle,Duarte,giselle.duarte@example.com,No,Portugal,White.,F,Female,Bachelors
26-Nov,11/26/2023,65,106,Free Membership, $ -   ,12, $ -   ,113584,Guilherme,Oliveira,guilherme.oliveira@example.c,No,Brazil,White.,M,Male,No Degree
26-Nov,11/26/2023,66,106,Free Membership, $ -   ,12, $ -   ,113585,Hanna,Jansen,hanna.jansen@example.com,No,Netherlands,Black or African American. ...,F,Female,Bachelors
26-Nov,11/26/2023,67,106,Free Membership, $ -   ,12, $ -   ,113586,Haruto,Suzuki,haruto.suzuki@example.com,No,Japan,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,68,106,Free Membership, $ -   ,12, $ -   ,113587,Heidi,Møller,heidi.moller@example.com,No,Denmark,White.,F,Female,Bachelors
26-Nov,11/26/2023,69,106,Free Membership, $ -   ,12, $ -   ,113588,Hiroshi,Takahashi, hiroshi.takahashi@example.c,No, Japan,Asian. ..., M,Male,Highschool
26-Nov,11/26/2023,70,106,Free Membership, $ -   ,12, $ -   ,113589,Ilya,Ivanov,ilya.ivanov@example.com,No,Russia,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,71,106,Free Membership, $ -   ,12, $ -   ,113590,Ingrid,Andersen,ingrid.andersen@example.com,No,Norway,White.,F,Female,Bachelors
26-Nov,11/26/2023,72,106,Free Membership, $ -   ,12, $ -   ,113591,Isabella,Rossi,isabella.rossi@example.com,No,Italy,White.,F,Female,Bachelors
26-Nov,11/26/2023,73,106,Free Membership, $ -   ,12, $ -   ,113592,Itzel,Ramirez,itzel.ramirez@example.com,No,Mexico,LatinAm,F,Female,Bachelors
26-Nov,11/26/2023,74,106,Free Membership, $ -   ,12, $ -   ,113593,Jack,Li,jack.li@example.com,No,China,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,75,106,Free Membership, $ -   ,12, $ -   ,113594,Jade,Kim,jade.kim@example.com,No,South Korea,Asian,F,Female,Bachelors
26-Nov,11/26/2023,76,106,Free Membership, $ -   ,12, $ -   ,113595,Jamal,Malik,jamal.malik@example.com,No,Pakistan,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,77,106,Free Membership, $ -   ,12, $ -   ,113596,Javier,Fernandez, javier.fernandez@example.co,No, Spain,Hispanic or Latino. ..., M,Male,Highschool
26-Nov,11/26/2023,78,106,Free Membership, $ -   ,12, $ -   ,113597,Jia,Wei,jia.wei@example.com,No,China,Asian,F,Female,Bachelors
26-Nov,11/26/2023,79,106,Free Membership, $ -   ,12, $ -   ,113598,João,Costa,joao.costa@example.com,No,Portugal,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,80,106,Free Membership, $ -   ,12, $ -   ,113599,Jolanta,Nowak,jolanta.nowak@example.com,No,Poland,White.,F,Female,Bachelors
26-Nov,11/26/2023,81,106,Free Membership, $ -   ,12, $ -   ,113600,Juan,Lopez,juan.lopez@example.com,No,Spain,Black or African American. ...,M,Male,No Degree
26-Nov,11/26/2023,82,106,Free Membership, $ -   ,12, $ -   ,113601,Kai,Ishikawa,kai.ishikawa@example.com,No,Japan,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
26-Nov,11/26/2023,83,106,Free Membership, $ -   ,12, $ -   ,113602,Kaitlyn,Williams,kaitlyn.williams@example.com,No,USA,Black or African American. ...,F,Female,No Degree
26-Nov,11/26/2023,84,106,Free Membership, $ -   ,12, $ -   ,113603,Khaled,Al-Farsi,khaled.al-farsi@example.com,No,Saudi Arabia,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
26-Nov,11/26/2023,85,106,Free Membership, $ -   ,12, $ -   ,113604,Ethan,Williams,ethan.williams@example.com,No,USA,Black or African American. ...,M,Male,Bachelors
26-Nov,11/26/2023,86,106,Free Membership, $ -   ,12, $ -   ,113605,Isabella,Kim,isabella.kim@example.com,No,South Korea,Black or African American. ...,F,Female,Bachelors
26-Nov,11/26/2023,87,106,Free Membership, $ -   ,12, $ -   ,113606,Andrei,Popescu,andrei.popescu@example.com,No,Romania,Black or African American. ...,M,Male,Bachelors
26-Nov,11/26/2023,88,106,Free Membership, $ -   ,12, $ -   ,113607,Sofia,Almeida,sofia.almeida@example.com,No,Brazil,Black or African American. ...,F,Female,Bachelors
26-Nov,11/26/2023,89,106,Free Membership, $ -   ,12, $ -   ,113608,Akio,Yamamoto,akio.yamamoto@example.com,No,Japan,Indian,M,Male,Bachelors
26-Nov,11/26/2023,90,106,Free Membership, $ -   ,12, $ -   ,113609,Clara,Silva,clara.silva@example.com,No,Portugal,Indian,F,Female,Bachelors
26-Nov,11/26/2023,91,106,Free Membership, $ -   ,12, $ -   ,113610,Ivan,Petrov,ivan.petrov@example.com,No,Russia,Indian,M,Male,Bachelors
26-Nov,11/26/2023,92,106,Free Membership, $ -   ,12, $ -   ,113611,Aisha,Ahmed,aisha.ahmed@example.com,No,Pakistan,Indian,F,Female,Bachelors
26-Nov,11/26/2023,93,106,Free Membership, $ -   ,12, $ -   ,113612,Luca,Ferrari,luca.ferrari@example.com,No,Italy,Indian,M,Male,Bachelors
26-Nov,11/26/2023,94,106,Free Membership, $ -   ,12, $ -   ,113613,Yuki,Tanaka,yuki.tanaka@example.com,No,Japan,Indian,F,Female,Bachelors
26-Nov,11/26/2023,95,106,Free Membership, $ -   ,12, $ -   ,113614,Miguel,Rodriguez,miguel.rodriguez@example.com,No,Spain,Indian,M,Male,Bachelors
26-Nov,11/26/2023,96,106,Free Membership, $ -   ,12, $ -   ,113615,Maya,Patel,maya.patel@example.com,No,India,Indian,F,Female,Bachelors
26-Nov,11/26/2023,97,106,Free Membership, $ -   ,12, $ -   ,113616,Stefan,Fischer,stefan.fischer@example.com,No,Germany,Indian,M,Male,Bachelors
26-Nov,11/26/2023,98,105,Consultation, $ 200.00 ,1, $ 200.00 ,113617,Aya,Takahashi,aya.takahashi@example.com,No,Japan,Indian,F,Female,Bachelors
26-Nov,11/26/2023,99,105,Consultation, $ 200.00 ,1, $ 200.00 ,113618,Zara,Khan,zara.khan@example.com,No,Afghanistan,Indian,F,Female,Bachelors
26-Nov,11/26/2023,100,105,Consultation, $ 200.00 ,1, $ 200.00 ,113619,Mateo,Morales,mateo.morales@example.com,No,Mexico,Indian,M,Male,Bachelors
